prediction_id,rating
3342_0_updrs_1_plus_0_months,3.8687668
3342_0_updrs_1_plus_6_months,3.8687668
3342_0_updrs_1_plus_12_months,3.8687668
3342_0_updrs_1_plus_24_months,3.8687668
3342_0_updrs_2_plus_0_months,1.8600643
3342_0_updrs_2_plus_6_months,1.8600643
3342_0_updrs_2_plus_12_months,1.8600643
3342_0_updrs_2_plus_24_months,1.8600643
3342_0_updrs_3_plus_0_months,12.087399
3342_0_updrs_3_plus_6_months,12.087399
3342_0_updrs_3_plus_12_months,12.087399
3342_0_updrs_3_plus_24_months,12.087399
3342_0_updrs_4_plus_0_months,-2.6966096e-05
3342_0_updrs_4_plus_6_months,-2.6966096e-05
3342_0_updrs_4_plus_12_months,-2.6966096e-05
3342_0_updrs_4_plus_24_months,-2.6966096e-05
50423_0_updrs_1_plus_0_months,3.8746796
50423_0_updrs_1_plus_6_months,3.8746796
50423_0_updrs_1_plus_12_months,3.8746796
50423_0_updrs_1_plus_24_months,3.8746796
50423_0_updrs_2_plus_0_months,1.8601984
50423_0_updrs_2_plus_6_months,1.8601984
50423_0_updrs_2_plus_12_months,1.8601984
50423_0_updrs_2_plus_24_months,1.8601984
50423_0_updrs_3_plus_0_months,11.1280985
50423_0_updrs_3_plus_6_months,11.1280985
50423_0_updrs_3_plus_12_months,11.1280985
50423_0_updrs_3_plus_24_months,11.1280985
50423_0_updrs_4_plus_0_months,-2.696808e-05
50423_0_updrs_4_plus_6_months,-2.696808e-05
50423_0_updrs_4_plus_12_months,-2.696808e-05
50423_0_updrs_4_plus_24_months,-2.696808e-05
3342_6_updrs_1_plus_0_months,1.96337
3342_6_updrs_1_plus_6_months,1.96337
3342_6_updrs_1_plus_12_months,1.96337
3342_6_updrs_1_plus_24_months,1.96337
3342_6_updrs_2_plus_0_months,0.07463383
3342_6_updrs_2_plus_6_months,0.07463383
3342_6_updrs_2_plus_12_months,0.07463383
3342_6_updrs_2_plus_24_months,0.07463383
3342_6_updrs_3_plus_0_months,0.09879458
3342_6_updrs_3_plus_6_months,0.09879458
3342_6_updrs_3_plus_12_months,0.09879458
3342_6_updrs_3_plus_24_months,0.09879458
3342_6_updrs_4_plus_0_months,-2.6966876e-05
3342_6_updrs_4_plus_6_months,-2.6966876e-05
3342_6_updrs_4_plus_12_months,-2.6966876e-05
3342_6_updrs_4_plus_24_months,-2.6966876e-05
50423_6_updrs_1_plus_0_months,1.9811368
50423_6_updrs_1_plus_6_months,1.9811368
50423_6_updrs_1_plus_12_months,1.9811368
50423_6_updrs_1_plus_24_months,1.9811368
50423_6_updrs_2_plus_0_months,0.10663009
50423_6_updrs_2_plus_6_months,0.10663009
50423_6_updrs_2_plus_12_months,0.10663009
50423_6_updrs_2_plus_24_months,0.10663009
50423_6_updrs_3_plus_0_months,0.11457771
50423_6_updrs_3_plus_6_months,0.11457771
50423_6_updrs_3_plus_12_months,0.11457771
50423_6_updrs_3_plus_24_months,0.11457771
50423_6_updrs_4_plus_0_months,-2.6965565e-05
50423_6_updrs_4_plus_6_months,-2.6965565e-05
50423_6_updrs_4_plus_12_months,-2.6965565e-05
50423_6_updrs_4_plus_24_months,-2.6965565e-05
